,uid,topology,topology-uid,iteration,nodes,rank,service,message_size_bytes,message_size_mb,time_ms,time_seconds,hops
0,flux-ping-broker-size-0-rank-0,kary-1,kary-1-6,0,6,0,broker,0,0,0.105,0.00010499999999999999,3
1,flux-ping-kvs-size-0-rank-0,kary-1,kary-1-6,0,6,0,kvs,0,0,0.162,0.000162,4
2,flux-ping-broker-size-0-rank-1,kary-1,kary-1-6,0,6,1,broker,0,0,0.533,0.000533,4
3,flux-ping-kvs-size-0-rank-1,kary-1,kary-1-6,0,6,1,kvs,0,0,0.454,0.00045400000000000003,5
4,flux-ping-broker-size-0-rank-2,kary-1,kary-1-6,0,6,2,broker,0,0,0.722,0.000722,5
5,flux-ping-kvs-size-0-rank-2,kary-1,kary-1-6,0,6,2,kvs,0,0,0.684,0.000684,6
6,flux-ping-broker-size-0-rank-3,kary-1,kary-1-6,0,6,3,broker,0,0,0.844,0.000844,6
7,flux-ping-kvs-size-0-rank-3,kary-1,kary-1-6,0,6,3,kvs,0,0,0.855,0.000855,7
8,flux-ping-broker-size-0-rank-4,kary-1,kary-1-6,0,6,4,broker,0,0,1.183,0.001183,7
9,flux-ping-kvs-size-0-rank-4,kary-1,kary-1-6,0,6,4,kvs,0,0,1.186,0.001186,8
10,flux-ping-broker-size-0-rank-5,kary-1,kary-1-6,0,6,5,broker,0,0,1.31,0.00131,8
11,flux-ping-kvs-size-0-rank-5,kary-1,kary-1-6,0,6,5,kvs,0,0,1.218,0.001218,9
12,flux-ping-broker-size-200-rank-0,kary-1,kary-1-6,0,6,0,broker,209715200,200,6268.866,6.268866,3
13,flux-ping-kvs-size-200-rank-0,kary-1,kary-1-6,0,6,0,kvs,209715200,200,6240.118,6.240118000000001,4
14,flux-ping-broker-size-200-rank-1,kary-1,kary-1-6,0,6,1,broker,209715200,200,7688.89,7.688890000000001,4
15,flux-ping-kvs-size-200-rank-1,kary-1,kary-1-6,0,6,1,kvs,209715200,200,7589.604,7.5896040000000005,5
16,flux-ping-broker-size-200-rank-2,kary-1,kary-1-6,0,6,2,broker,209715200,200,9154.68,9.15468,5
17,flux-ping-kvs-size-200-rank-2,kary-1,kary-1-6,0,6,2,kvs,209715200,200,9587.34,9.58734,6
18,flux-ping-broker-size-200-rank-3,kary-1,kary-1-6,0,6,3,broker,209715200,200,10944.836,10.944835999999999,6
19,flux-ping-kvs-size-200-rank-3,kary-1,kary-1-6,0,6,3,kvs,209715200,200,11001.149,11.001149,7
20,flux-ping-broker-size-200-rank-4,kary-1,kary-1-6,0,6,4,broker,209715200,200,12460.836,12.460835999999999,7
21,flux-ping-kvs-size-200-rank-4,kary-1,kary-1-6,0,6,4,kvs,209715200,200,12649.252,12.649252,8
22,flux-ping-broker-size-200-rank-5,kary-1,kary-1-6,0,6,5,broker,209715200,200,14035.399,14.035399,8
23,flux-ping-kvs-size-200-rank-5,kary-1,kary-1-6,0,6,5,kvs,209715200,200,14151.2,14.151200000000001,9
24,flux-ping-broker-size-400-rank-0,kary-1,kary-1-6,0,6,0,broker,419430400,400,12206.829,12.206828999999999,3
25,flux-ping-kvs-size-400-rank-0,kary-1,kary-1-6,0,6,0,kvs,419430400,400,12315.572,12.315572,4
26,flux-ping-broker-size-400-rank-1,kary-1,kary-1-6,0,6,1,broker,419430400,400,15277.782,15.277781999999998,4
27,flux-ping-kvs-size-400-rank-1,kary-1,kary-1-6,0,6,1,kvs,419430400,400,15412.694,15.412694,5
28,flux-ping-broker-size-400-rank-2,kary-1,kary-1-6,0,6,2,broker,419430400,400,18473.412,18.473412,5
29,flux-ping-kvs-size-400-rank-2,kary-1,kary-1-6,0,6,2,kvs,419430400,400,18706.291,18.706291,6
30,flux-ping-broker-size-400-rank-3,kary-1,kary-1-6,0,6,3,broker,419430400,400,22194.649,22.194649000000002,6
